date,time_of_day,season,fossil_gas_previous,ren_avg_dif,prediction
2024-04-20 03:00:00,0.0,0.25,2280.0,-2717.797733516484,1291.4829
2024-04-20 04:00:00,0.0,0.25,2318.0,-2714.797733516484,1291.4829
2024-04-20 05:00:00,0.0,0.25,2208.0,-2755.797733516484,1473.3816
2024-04-20 06:00:00,0.0,0.25,2236.0,-911.7977335164836,1197.0587
2024-04-20 07:00:00,0.0,0.25,2284.0,-590.7977335164837,1000.00757
2024-04-20 08:00:00,0.5,0.25,2313.0,-1856.797733516484,1596.596
2024-04-20 09:00:00,0.5,0.25,1942.0,-1866.797733516484,1778.4946
2024-04-20 10:00:00,0.5,0.25,2202.0,-1593.7977335164835,1632.9353
2024-04-20 11:00:00,0.5,0.25,2216.0,-1286.7977335164835,1363.9358
2024-04-20 12:00:00,0.5,0.25,2003.0,-1324.7977335164835,1363.9358
2024-04-20 13:00:00,0.5,0.25,2133.0,-1138.7977335164835,1197.0587
2024-04-20 14:00:00,0.5,0.25,2069.0,-1040.7977335164835,1106.5546
2024-04-20 15:00:00,0.5,0.25,2098.0,-1105.7977335164835,1106.5546
2024-04-20 16:00:00,0.5,0.25,2129.0,-1148.7977335164835,1197.0587
2024-04-20 17:00:00,1.0,0.25,2157.0,-1440.7977335164835,1406.6539
2024-04-20 18:00:00,1.0,0.25,2269.0,-1113.7977335164835,1232.8457
2024-04-20 19:00:00,1.0,0.25,2300.0,647.2022664835163,1070.0984
2024-04-20 20:00:00,1.0,0.25,2239.0,783.2022664835163,1284.3237
2024-04-20 21:00:00,1.0,0.25,2244.0,-721.7977335164837,1041.2667
2024-04-20 22:00:00,1.0,0.25,2220.0,-1556.7977335164835,1675.6534
2024-04-20 23:00:00,1.0,0.25,2246.0,-2104.797733516484,1683.9578
2024-04-21 00:00:00,0.0,0.25,2224.0,-2361.797733516484,1247.5669
2024-04-21 01:00:00,0.0,0.25,2220.0,-2525.797733516484,1473.3816
2024-04-21 02:00:00,0.0,0.25,2249.0,-2693.797733516484,1291.4829
2024-04-21 03:00:00,0.0,0.25,2221.0,-2701.797733516484,1473.3816
2024-04-21 04:00:00,0.0,0.25,2192.0,-2375.797733516484,1247.5669
2024-04-21 05:00:00,0.0,0.25,2214.0,-903.7977335164836,1197.0587
2024-04-21 06:00:00,0.0,0.25,2202.0,-558.7977335164837,1000.00757
2024-04-21 07:00:00,0.0,0.25,2232.0,-733.7977335164837,1197.0587
2024-04-21 08:00:00,0.5,0.25,2150.0,-1234.7977335164835,1363.9358
2024-04-21 09:00:00,0.5,0.25,2185.0,-1121.7977335164835,1197.0587
2024-04-21 10:00:00,0.5,0.25,2157.0,-951.7977335164836,1197.0587
2024-04-21 11:00:00,0.5,0.25,1586.0,-707.7977335164837,909.5034
2024-04-21 12:00:00,0.5,0.25,1385.0,-397.7977335164837,909.5034
2024-04-21 13:00:00,0.5,0.25,1484.0,-228.79773351648373,955.02216
2024-04-21 14:00:00,0.5,0.25,1428.0,-195.79773351648373,1007.56805
2024-04-21 15:00:00,0.5,0.25,1157.0,195.20226648351627,1049.8386
2024-04-21 16:00:00,0.5,0.25,1130.0,-370.7977335164837,999.2827
2024-04-21 17:00:00,1.0,0.25,1298.0,-1095.7977335164835,1377.5471
2024-04-21 18:00:00,1.0,0.25,1392.0,-1619.7977335164835,1592.9633
2024-04-21 19:00:00,1.0,0.25,1496.0,-1070.7977335164835,1377.5471
2024-04-21 20:00:00,1.0,0.25,1507.0,-422.7977335164837,1667.6738
2024-04-21 21:00:00,1.0,0.25,1526.0,-1025.7977335164835,1217.602
2024-04-21 22:00:00,1.0,0.25,1528.0,-1549.7977335164835,1592.9633
2024-04-21 23:00:00,1.0,0.25,1171.0,-1324.7977335164835,1491.6082
2024-04-22 00:00:00,0.0,0.25,841.0,-1989.797733516484,1579.1771
2024-04-22 01:00:00,0.0,0.25,808.0,-2222.797733516484,1695.5795
2024-04-22 02:00:00,0.0,0.25,814.0,-2457.797733516484,2121.042
2024-04-22 03:00:00,0.0,0.25,883.0,-2487.797733516484,2121.042
2024-04-22 04:00:00,0.0,0.25,818.0,-2525.797733516484,2121.042
2024-04-22 05:00:00,0.0,0.25,915.0,-2277.797733516484,1695.5795
2024-04-22 06:00:00,0.0,0.25,972.0,-1884.797733516484,1349.4916
2024-04-22 07:00:00,0.0,0.25,853.0,-1921.797733516484,1579.1771
2024-04-22 08:00:00,0.5,0.25,805.0,-1683.7977335164835,2113.359
2024-04-22 09:00:00,0.5,0.25,745.0,-1577.7977335164835,2236.1157
2024-04-22 10:00:00,0.5,0.25,663.0,-1231.7977335164835,2090.583
2024-04-22 11:00:00,0.5,0.25,511.0,-901.7977335164836,1874.9509
2024-04-22 12:00:00,0.5,0.25,469.0,-537.7977335164837,1717.8628
2024-04-22 13:00:00,0.5,0.25,470.0,-456.7977335164837,1717.8628
2024-04-22 14:00:00,0.5,0.25,469.0,-242.79773351648373,1493.27
2024-04-22 15:00:00,0.5,0.25,442.0,-342.79773351648373,1717.8628
2024-04-22 16:00:00,0.5,0.25,402.0,-365.7977335164837,1726.6567
2024-04-22 17:00:00,1.0,0.25,499.0,-668.7977335164837,1773.0822
2024-04-22 18:00:00,1.0,0.25,589.0,-952.7977335164836,2077.673
2024-04-22 19:00:00,1.0,0.25,785.0,679.2022664835163,1331.4122
2024-04-22 20:00:00,1.0,0.25,793.0,919.2022664835164,1331.4122
2024-04-22 21:00:00,1.0,0.25,793.0,185.20226648351627,1331.4122
2024-04-22 22:00:00,1.0,0.25,784.0,-461.7977335164837,1678.0853
2024-04-22 23:00:00,1.0,0.25,469.0,-766.7977335164837,1987.0923
2024-04-23 00:00:00,0.0,0.25,198.0,-980.7977335164836,2083.818
2024-04-23 01:00:00,0.0,0.25,155.0,-1198.7977335164835,2158.367
2024-04-23 02:00:00,0.0,0.25,158.0,-1378.7977335164835,2158.367
2024-04-23 03:00:00,0.0,0.25,162.0,-1401.7977335164835,2158.367
2024-04-23 04:00:00,0.0,0.25,162.0,-1414.7977335164835,2158.367
2024-04-23 05:00:00,0.0,0.25,162.0,-1428.7977335164835,2158.367
2024-04-23 06:00:00,0.0,0.25,162.0,-1288.7977335164835,2158.367
2024-04-23 07:00:00,0.0,0.25,161.0,-1217.7977335164835,2158.367
2024-04-23 08:00:00,0.5,0.25,166.0,-1159.7977335164835,1796.6637
2024-04-23 09:00:00,0.5,0.25,159.0,-876.7977335164837,1332.8403
2024-04-23 10:00:00,0.5,0.25,156.0,-309.79773351648373,1677.2632
2024-04-23 11:00:00,0.5,0.25,156.0,-57.79773351648373,1989.9216
2024-04-23 12:00:00,0.5,0.25,156.0,74.20226648351627,2154.5996
2024-04-23 13:00:00,0.5,0.25,154.0,45.20226648351627,2154.5996
2024-04-23 14:00:00,0.5,0.25,153.0,122.20226648351628,2154.5996
2024-04-23 15:00:00,0.5,0.25,155.0,184.20226648351627,2069.8499
2024-04-23 16:00:00,0.5,0.25,155.0,102.20226648351628,2154.5996
2024-04-23 17:00:00,1.0,0.25,154.0,50.20226648351627,2637.7673
2024-04-23 18:00:00,1.0,0.25,152.0,-333.79773351648373,2692.8074
2024-04-23 19:00:00,1.0,0.25,268.0,-289.79773351648373,2473.0894
2024-04-23 20:00:00,1.0,0.25,517.0,89.20226648351627,1638.6205
2024-04-23 21:00:00,1.0,0.25,727.0,-586.7977335164837,1639.2642
2024-04-23 22:00:00,1.0,0.25,828.0,-1463.7977335164835,1601.8301
2024-04-23 23:00:00,1.0,0.25,834.0,-1900.797733516484,2268.5798
2024-04-24 00:00:00,0.0,0.25,1000.0,-2173.797733516484,1465.8939
2024-04-24 01:00:00,0.0,0.25,1273.0,-2366.797733516484,1382.3615
2024-04-24 02:00:00,0.0,0.25,1307.0,-2441.797733516484,1608.1761
2024-04-24 03:00:00,0.0,0.25,1328.0,-2587.797733516484,1608.1761
2024-04-24 04:00:00,0.0,0.25,1336.0,-2753.797733516484,1608.1761
2024-04-24 05:00:00,0.0,0.25,1433.0,-2080.797733516484,1265.9591
2024-04-24 06:00:00,0.0,0.25,1499.0,-1179.7977335164835,1061.9309
2024-04-24 07:00:00,0.0,0.25,1578.0,-1293.7977335164835,1057.0195
2024-04-24 08:00:00,0.5,0.25,1619.0,-2027.797733516484,1741.1996
2024-04-24 09:00:00,0.5,0.25,1528.0,-2181.797733516484,1698.4484
2024-04-24 10:00:00,0.5,0.25,1459.0,-2049.797733516484,1969.2172
2024-04-24 11:00:00,0.5,0.25,1584.0,-1941.797733516484,1392.1116
2024-04-24 12:00:00,0.5,0.25,1413.0,-1731.7977335164835,1908.3674
2024-04-24 13:00:00,0.5,0.25,1409.0,-1715.7977335164835,1387.9269
2024-04-24 14:00:00,0.5,0.25,1588.0,-1618.7977335164835,1387.9269
2024-04-24 15:00:00,0.5,0.25,1547.0,-1627.7977335164835,1387.9269
2024-04-24 16:00:00,0.5,0.25,1452.0,-1689.7977335164835,1387.9269
2024-04-24 17:00:00,1.0,0.25,1393.0,-1637.7977335164835,1592.9633
2024-04-24 18:00:00,1.0,0.25,1626.0,-1557.7977335164835,1229.7268
2024-04-24 19:00:00,1.0,0.25,1847.0,-174.79773351648373,1280.5841
2024-04-24 20:00:00,1.0,0.25,1867.0,-221.79773351648373,1280.5841
2024-04-24 21:00:00,1.0,0.25,1839.0,-903.7977335164836,1071.2759
2024-04-24 22:00:00,1.0,0.25,1834.0,-2099.797733516484,1828.2611
2024-04-24 23:00:00,1.0,0.25,1893.0,-2385.797733516484,1828.2611
2024-04-25 00:00:00,0.0,0.25,1834.0,-2881.797733516484,1788.5027
2024-04-25 01:00:00,0.0,0.25,1784.0,-2991.797733516484,1788.5027
2024-04-25 02:00:00,0.0,0.25,1501.0,-3025.797733516484,1690.3579
2024-04-25 03:00:00,0.0,0.25,1411.0,-2874.797733516484,1690.3579
2024-04-25 04:00:00,0.0,0.25,1437.0,-2396.797733516484,1608.1761
2024-04-25 05:00:00,0.0,0.25,1786.0,-1657.7977335164835,1279.7678
2024-04-25 06:00:00,0.0,0.25,1817.0,-638.7977335164837,909.5034
2024-04-25 07:00:00,0.0,0.25,1803.0,-766.7977335164837,959.6909
2024-04-25 08:00:00,0.5,0.25,1396.0,-1814.797733516484,1908.3674
2024-04-25 09:00:00,0.5,0.25,1135.0,-1751.7977335164835,1725.9468
2024-04-25 10:00:00,0.5,0.25,1283.0,-1768.7977335164835,1725.9468
2024-04-25 11:00:00,0.5,0.25,1255.0,-1667.7977335164835,1387.9269
2024-04-25 12:00:00,0.5,0.25,1473.0,-1705.7977335164835,1387.9269
2024-04-25 13:00:00,0.5,0.25,1343.0,-1690.7977335164835,1387.9269
2024-04-25 14:00:00,0.5,0.25,1190.0,-1576.7977335164835,1387.9269
2024-04-25 15:00:00,0.5,0.25,1083.0,-1458.7977335164835,1118.9274
2024-04-25 16:00:00,0.5,0.25,1091.0,-1384.7977335164835,1118.9274
2024-04-25 17:00:00,1.0,0.25,1265.0,-1608.7977335164835,1592.9633
2024-04-25 18:00:00,1.0,0.25,1540.0,-1928.797733516484,1863.0598
2024-04-25 19:00:00,1.0,0.25,1690.0,-514.7977335164837,1368.3774
2024-04-25 20:00:00,1.0,0.25,1777.0,-10.797733516483731,1280.5841
2024-04-25 21:00:00,1.0,0.25,1879.0,-374.7977335164837,1368.3774
2024-04-25 22:00:00,1.0,0.25,1867.0,-1912.797733516484,1767.4114
2024-04-25 23:00:00,1.0,0.25,1867.0,-2621.797733516484,1828.2611
2024-04-26 00:00:00,0.0,0.25,2075.0,-2807.797733516484,1788.5027
2024-04-26 01:00:00,0.0,0.25,2182.0,-3000.797733516484,1555.5634
2024-04-26 02:00:00,0.0,0.25,2112.0,-3121.797733516484,1788.5027
2024-04-26 03:00:00,0.0,0.25,2098.0,-3263.797733516484,1788.5027
2024-04-26 04:00:00,0.0,0.25,2136.0,-3319.797733516484,1788.5027
2024-04-26 05:00:00,0.0,0.25,2177.0,-2863.797733516484,1555.5634
2024-04-26 06:00:00,0.0,0.25,2184.0,-1278.7977335164835,1302.028
2024-04-26 07:00:00,0.0,0.25,2224.0,-709.7977335164837,1000.00757
2024-04-26 08:00:00,0.5,0.25,2181.0,-1870.797733516484,1778.4946
2024-04-26 09:00:00,0.5,0.25,2197.0,-2010.797733516484,1839.3444
2024-04-26 10:00:00,0.5,0.25,2034.0,-2027.797733516484,1839.3444
2024-04-26 11:00:00,0.5,0.25,1802.0,-1983.797733516484,1839.3444
2024-04-26 12:00:00,0.5,0.25,1693.0,-1836.797733516484,1778.4946
2024-04-26 13:00:00,0.5,0.25,1762.0,-1805.797733516484,1778.4946
2024-04-26 14:00:00,0.5,0.25,1818.0,-1447.7977335164835,1217.0721
2024-04-26 15:00:00,0.5,0.25,1648.0,-1151.7977335164835,959.6909
2024-04-26 16:00:00,0.5,0.25,1788.0,-1579.7977335164835,1486.0717
2024-04-26 17:00:00,1.0,0.25,1888.0,-1986.797733516484,1828.2611
2024-04-26 18:00:00,1.0,0.25,1984.0,-2165.797733516484,1989.8314
2024-04-26 19:00:00,1.0,0.25,1995.0,-321.79773351648373,1250.575
2024-04-26 20:00:00,1.0,0.25,2008.0,540.2022664835163,1284.3237
2024-04-26 21:00:00,1.0,0.25,1984.0,-682.7977335164837,1255.7898
2024-04-26 22:00:00,1.0,0.25,1961.0,-2317.797733516484,1989.8314
2024-04-26 23:00:00,1.0,0.25,1924.0,-2939.797733516484,1989.8314
2024-04-27 00:00:00,0.0,0.25,1898.0,-3172.797733516484,1788.5027
2024-04-27 01:00:00,0.0,0.25,1875.0,-3285.797733516484,1788.5027
2024-04-27 02:00:00,0.0,0.25,1815.0,-3334.797733516484,1788.5027
2024-04-27 03:00:00,0.0,0.25,1955.0,-3423.797733516484,1788.5027
2024-04-27 04:00:00,0.0,0.25,1984.0,-3347.797733516484,1788.5027
2024-04-27 05:00:00,0.0,0.25,1919.0,-2656.797733516484,1706.3209
2024-04-27 06:00:00,0.0,0.25,1721.0,-724.7977335164837,959.6909
2024-04-27 07:00:00,0.0,0.25,1635.0,-685.7977335164837,909.5034
2024-04-27 08:00:00,0.5,0.25,1615.0,-2514.797733516484,1452.9613
2024-04-27 09:00:00,0.5,0.25,1421.0,-2094.797733516484,1969.2172
2024-04-27 10:00:00,0.5,0.25,1454.0,-1750.7977335164835,1908.3674
2024-04-27 11:00:00,0.5,0.25,1607.0,-1776.7977335164835,1392.1116
2024-04-27 12:00:00,0.5,0.25,1799.0,-1765.7977335164835,1778.4946
2024-04-27 13:00:00,0.5,0.25,1909.0,-1765.7977335164835,1778.4946
2024-04-27 14:00:00,0.5,0.25,1911.0,-1960.797733516484,1778.4946
2024-04-27 15:00:00,0.5,0.25,1922.0,-1988.797733516484,1839.3444
2024-04-27 16:00:00,0.5,0.25,1986.0,-2129.797733516484,1839.3444
2024-04-27 17:00:00,1.0,0.25,1893.0,-2214.797733516484,1828.2611
2024-04-27 18:00:00,1.0,0.25,1902.0,-1989.797733516484,1989.8314
2024-04-27 19:00:00,1.0,0.25,2014.0,-92.79773351648372,1250.575
2024-04-27 20:00:00,1.0,0.25,2000.0,-185.79773351648373,1250.575
2024-04-27 21:00:00,1.0,0.25,1988.0,-996.7977335164836,1041.2667
2024-04-27 22:00:00,1.0,0.25,1850.0,-2036.797733516484,1828.2611
2024-04-27 23:00:00,1.0,0.25,1846.0,-2352.797733516484,1828.2611
2024-04-28 00:00:00,0.0,0.25,1817.0,-2548.797733516484,1706.3209
2024-04-28 01:00:00,0.0,0.25,1845.0,-2782.797733516484,1788.5027
2024-04-28 02:00:00,0.0,0.25,1980.0,-2773.797733516484,1788.5027
2024-04-28 03:00:00,0.0,0.25,1957.0,-2873.797733516484,1788.5027
2024-04-28 04:00:00,0.0,0.25,2070.0,-2948.797733516484,1788.5027
2024-04-28 05:00:00,0.0,0.25,2213.0,-2780.797733516484,1555.5634
2024-04-28 06:00:00,0.0,0.25,2206.0,-1971.797733516484,1364.1039
2024-04-28 07:00:00,0.0,0.25,2234.0,-2045.797733516484,1182.2052
2024-04-28 08:00:00,0.5,0.25,2220.0,-2060.797733516484,1839.3444
2024-04-28 09:00:00,0.5,0.25,2097.0,-2077.797733516484,1839.3444
2024-04-28 10:00:00,0.5,0.25,1919.0,-1912.797733516484,1778.4946
2024-04-28 11:00:00,0.5,0.25,1809.0,-1781.7977335164835,1778.4946
2024-04-28 12:00:00,0.5,0.25,1720.0,-1581.7977335164835,1486.0717
2024-04-28 13:00:00,0.5,0.25,1716.0,-1472.7977335164835,1217.0721
2024-04-28 14:00:00,0.5,0.25,1469.0,-1593.7977335164835,1387.9269
2024-04-28 15:00:00,0.5,0.25,1560.0,-1459.7977335164835,1118.9274
2024-04-28 16:00:00,0.5,0.25,1687.0,-1505.7977335164835,1217.0721
2024-04-28 17:00:00,1.0,0.25,1806.0,-1519.7977335164835,1058.8721
2024-04-28 18:00:00,1.0,0.25,1796.0,-569.7977335164837,1368.3774
2024-04-28 19:00:00,1.0,0.25,1781.0,1025.2022664835165,1221.2826
2024-04-28 20:00:00,1.0,0.25,1803.0,815.2022664835163,1164.2413
2024-04-28 21:00:00,1.0,0.25,1714.0,377.2022664835162,1164.2413
2024-04-28 22:00:00,1.0,0.25,1697.0,-556.7977335164837,1368.3774
2024-04-28 23:00:00,1.0,0.25,1662.0,-958.7977335164836,1200.5227
2024-04-29 00:00:00,0.0,0.25,1440.0,-1355.7977335164835,1057.0195
2024-04-29 01:00:00,0.0,0.25,1464.0,-1921.797733516484,1265.9591
2024-04-29 02:00:00,0.0,0.25,1478.0,-2165.797733516484,1382.3615
2024-04-29 03:00:00,0.0,0.25,1364.0,-2211.797733516484,1382.3615
2024-04-29 04:00:00,0.0,0.25,1311.0,-2006.797733516484,1265.9591
2024-04-29 05:00:00,0.0,0.25,1367.0,-1805.797733516484,1265.9591
2024-04-29 06:00:00,0.0,0.25,1429.0,-1656.7977335164835,1181.623
2024-04-29 07:00:00,0.0,0.25,1420.0,-1567.7977335164835,1181.623
2024-04-29 08:00:00,0.5,0.25,1469.0,-1632.7977335164835,1387.9269
2024-04-29 09:00:00,0.5,0.25,1106.0,-1490.7977335164835,1118.9274
2024-04-29 10:00:00,0.5,0.25,868.0,-1147.7977335164835,1382.5519
2024-04-29 11:00:00,0.5,0.25,520.0,-744.7977335164837,1874.9509
2024-04-29 12:00:00,0.5,0.25,424.0,-490.7977335164837,2032.4653
2024-04-29 13:00:00,0.5,0.25,430.0,-303.79773351648373,1807.8726
2024-04-29 14:00:00,0.5,0.25,464.0,71.20226648351627,1464.5585
2024-04-29 15:00:00,0.5,0.25,471.0,-6.797733516483731,1464.5585
2024-04-29 16:00:00,0.5,0.25,477.0,-193.79773351648373,1545.8159
2024-04-29 17:00:00,1.0,0.25,477.0,-69.79773351648373,2012.1256
2024-04-29 18:00:00,1.0,0.25,578.0,-320.79773351648373,1845.4487
2024-04-29 19:00:00,1.0,0.25,792.0,-63.79773351648373,1308.075
2024-04-29 20:00:00,1.0,0.25,817.0,788.2022664835163,1331.4122
2024-04-29 21:00:00,1.0,0.25,817.0,137.20226648351627,1331.4122
2024-04-29 22:00:00,1.0,0.25,809.0,-403.7977335164837,1678.0853
2024-04-29 23:00:00,1.0,0.25,589.0,-814.7977335164837,1987.0923
2024-04-30 00:00:00,0.0,0.25,160.0,-1032.7977335164835,2209.8982
2024-04-30 01:00:00,0.0,0.25,160.0,-1477.7977335164835,2158.367
2024-04-30 02:00:00,0.0,0.25,160.0,-1445.7977335164835,2158.367
2024-04-30 03:00:00,0.0,0.25,156.0,-1572.7977335164835,1770.7135
2024-04-30 04:00:00,0.0,0.25,156.0,-1594.7977335164835,1770.7135
2024-04-30 05:00:00,0.0,0.25,157.0,-1696.7977335164835,1770.7135
2024-04-30 06:00:00,0.0,0.25,158.0,-1798.7977335164835,1944.514
2024-04-30 07:00:00,0.0,0.25,157.0,-1791.7977335164835,1944.514
2024-04-30 08:00:00,0.5,0.25,156.0,-1664.7977335164835,2277.3538
2024-04-30 09:00:00,0.5,0.25,155.0,-1382.7977335164835,2269.336
2024-04-30 10:00:00,0.5,0.25,154.0,-971.7977335164836,1796.6637
2024-04-30 11:00:00,0.5,0.25,149.0,-911.7977335164836,1332.8403
2024-04-30 12:00:00,0.5,0.25,148.0,-771.7977335164837,1332.8403
2024-04-30 13:00:00,0.5,0.25,150.0,-895.7977335164837,1332.8403
2024-04-30 14:00:00,0.5,0.25,152.0,-428.7977335164837,1688.4918
2024-04-30 15:00:00,0.5,0.25,152.0,-398.7977335164837,1688.4918
2024-04-30 16:00:00,0.5,0.25,152.0,-554.7977335164837,1688.4918
2024-04-30 17:00:00,1.0,0.25,151.0,-641.7977335164837,2592.4902
2024-04-30 18:00:00,1.0,0.25,154.0,-1361.7977335164835,2362.952
2024-04-30 19:00:00,1.0,0.25,163.0,-1082.7977335164835,2180.4038
2024-04-30 20:00:00,1.0,0.25,166.0,-775.7977335164837,1716.5806
2024-04-30 21:00:00,1.0,0.25,167.0,-798.7977335164837,1716.5806
2024-04-30 22:00:00,1.0,0.25,168.0,-1591.7977335164835,2490.693
2024-04-30 23:00:00,1.0,0.25,242.0,-1793.7977335164835,2432.5747
2024-05-01 00:00:00,0.0,0.25,435.0,-1894.797733516484,1667.6083
2024-05-01 01:00:00,0.0,0.25,642.0,-1918.797733516484,1667.6083
2024-05-01 02:00:00,0.0,0.25,714.0,-2116.797733516484,1579.1771
2024-05-01 03:00:00,0.0,0.25,771.0,-2195.797733516484,1695.5795
2024-05-01 04:00:00,0.0,0.25,708.0,-2137.797733516484,1579.1771
2024-05-01 05:00:00,0.0,0.25,694.0,-2211.797733516484,1784.0106
2024-05-01 06:00:00,0.0,0.25,470.0,-2206.797733516484,1784.0106
2024-05-01 07:00:00,0.0,0.25,370.0,-2159.797733516484,1752.8683
2024-05-01 08:00:00,0.5,0.25,483.0,-1949.797733516484,2370.7537
2024-05-01 09:00:00,0.5,0.25,490.0,-1749.7977335164835,2370.7537
2024-05-01 10:00:00,0.5,0.25,769.0,-1090.7977335164835,1268.2493
2024-05-01 11:00:00,0.5,0.25,798.0,-912.7977335164836,1268.2493
2024-05-01 12:00:00,0.5,0.25,795.0,-768.7977335164837,1268.2493
2024-05-01 13:00:00,0.5,0.25,757.0,-859.7977335164837,1268.2493
2024-05-01 14:00:00,0.5,0.25,795.0,-874.7977335164837,1268.2493
2024-05-01 15:00:00,0.5,0.25,739.0,-865.7977335164837,1329.7452
2024-05-01 16:00:00,0.5,0.25,767.0,-836.7977335164837,1268.2493
2024-05-01 17:00:00,1.0,0.25,850.0,-802.7977335164837,1676.8616
2024-05-01 18:00:00,1.0,0.25,836.0,-1941.797733516484,2268.5798
2024-05-01 19:00:00,1.0,0.25,1182.0,-1866.797733516484,1849.0295
2024-05-01 20:00:00,1.0,0.25,1400.0,-912.7977335164836,1217.602
2024-05-01 21:00:00,1.0,0.25,1521.0,-1481.7977335164835,1323.9637
2024-05-01 22:00:00,1.0,0.25,1616.0,-2128.797733516484,1458.2267
2024-05-01 23:00:00,1.0,0.25,1597.0,-2824.797733516484,1458.2267
2024-05-02 00:00:00,0.0,0.25,1712.0,-2969.797733516484,1788.5027
2024-05-02 01:00:00,0.0,0.25,1687.0,-3129.797733516484,1788.5027
2024-05-02 02:00:00,0.0,0.25,1668.0,-3156.797733516484,1788.5027
2024-05-02 03:00:00,0.0,0.25,1664.0,-3151.797733516484,1788.5027
2024-05-02 04:00:00,0.0,0.25,1724.0,-3102.797733516484,1788.5027
2024-05-02 05:00:00,0.0,0.25,1830.0,-2975.797733516484,1788.5027
2024-05-02 06:00:00,0.0,0.25,1829.0,-1694.7977335164835,1279.7678
2024-05-02 07:00:00,0.0,0.25,1835.0,-1086.7977335164835,959.6909
2024-05-02 08:00:00,0.5,0.25,1787.0,-1701.7977335164835,1486.0717
2024-05-02 09:00:00,0.5,0.25,1748.0,-1385.7977335164835,1217.0721
2024-05-02 10:00:00,0.5,0.25,1848.0,-1335.7977335164835,1217.0721
2024-05-02 11:00:00,0.5,0.25,1852.0,-1330.7977335164835,1217.0721
2024-05-02 12:00:00,0.5,0.25,1700.0,-1191.7977335164835,1123.8387
2024-05-02 13:00:00,0.5,0.25,1828.0,-1122.7977335164835,959.6909
2024-05-02 14:00:00,0.5,0.25,1879.0,-923.7977335164836,959.6909
2024-05-02 15:00:00,0.5,0.25,1873.0,-890.7977335164837,959.6909
2024-05-02 16:00:00,0.5,0.25,1816.0,-763.7977335164837,959.6909
2024-05-02 17:00:00,1.0,0.25,1891.0,-1093.7977335164835,1231.221
2024-05-02 18:00:00,1.0,0.25,1843.0,-1059.7977335164835,1231.221
2024-05-02 19:00:00,1.0,0.25,1870.0,-156.79773351648373,1280.5841
2024-05-02 20:00:00,1.0,0.25,1867.0,-562.7977335164837,1368.3774
2024-05-02 21:00:00,1.0,0.25,1853.0,-1210.7977335164835,1405.0292
2024-05-02 22:00:00,1.0,0.25,1748.0,-2071.797733516484,1828.2611
2024-05-02 23:00:00,1.0,0.25,1809.0,-1533.7977335164835,1327.8716
2024-05-03 00:00:00,0.0,0.25,1726.0,-1797.7977335164835,1364.1039
2024-05-03 01:00:00,0.0,0.25,1757.0,-1777.7977335164835,1364.1039
2024-05-03 02:00:00,0.0,0.25,1668.0,-1646.7977335164835,1279.7678
2024-05-03 03:00:00,0.0,0.25,1732.0,-1622.7977335164835,1279.7678
2024-05-03 04:00:00,0.0,0.25,1795.0,-1720.7977335164835,1279.7678
2024-05-03 05:00:00,0.0,0.25,1838.0,-1484.7977335164835,1155.1643
2024-05-03 06:00:00,0.0,0.25,1895.0,212.20226648351627,960.0593
2024-05-03 07:00:00,0.0,0.25,1939.0,425.2022664835162,903.6344
2024-05-03 08:00:00,0.5,0.25,1945.0,-689.7977335164837,909.5034
2024-05-03 09:00:00,0.5,0.25,1326.0,-284.79773351648373,1044.8014
2024-05-03 10:00:00,0.5,0.25,791.0,560.2022664835163,993.41364
2024-05-03 11:00:00,0.5,0.25,894.0,611.2022664835163,993.41364
2024-05-03 12:00:00,0.5,0.25,722.0,811.2022664835163,993.41364
2024-05-03 13:00:00,0.5,0.25,831.0,781.2022664835163,993.41364
2024-05-03 14:00:00,0.5,0.25,897.0,706.2022664835163,993.41364
2024-05-03 15:00:00,0.5,0.25,916.0,526.2022664835163,993.41364
2024-05-03 16:00:00,0.5,0.25,908.0,399.2022664835162,993.41364
2024-05-03 17:00:00,1.0,0.25,693.0,467.2022664835162,1331.4122
2024-05-03 18:00:00,1.0,0.25,896.0,197.20226648351627,1331.4122
2024-05-03 19:00:00,1.0,0.25,1215.0,799.2022664835163,1331.4122
2024-05-03 20:00:00,1.0,0.25,1214.0,963.2022664835164,1089.9263
2024-05-03 21:00:00,1.0,0.25,1321.0,126.20226648351628,1297.6635
2024-05-03 22:00:00,1.0,0.25,1399.0,-816.7977335164837,1217.602
2024-05-03 23:00:00,1.0,0.25,1472.0,-1093.7977335164835,1377.5471
2024-05-04 00:00:00,0.0,0.25,1229.0,-1294.7977335164835,1057.0195
2024-05-04 01:00:00,0.0,0.25,1183.0,-1423.7977335164835,1057.0195
2024-05-04 02:00:00,0.0,0.25,1178.0,-1478.7977335164835,1057.0195
2024-05-04 03:00:00,0.0,0.25,1185.0,-1655.7977335164835,1181.623
2024-05-04 04:00:00,0.0,0.25,1329.0,-1761.7977335164835,1265.9591
2024-05-04 05:00:00,0.0,0.25,1488.0,-1947.797733516484,1265.9591
